acc_largest,acc_random,f1,loss_func,method,net_name,replicate,restore_path,mode
0.24136740331491716,0.24654696132596685,0.05933602020699842,BCE,initialize,CORnet_S,1,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_initialize_BCE/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.3294198895027624,0.3249309392265193,0.1129760778343968,BCE,initialize,CORnet_S,2,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_initialize_BCE/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.2593232044198895,0.26001381215469616,0.10398384838453772,BCE,initialize,CORnet_S,3,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_initialize_BCE/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.29937845303867405,0.306975138121547,0.10122093761598756,BCE,initialize,CORnet_S,4,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_initialize_BCE/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.2803867403314917,0.280732044198895,0.10473546055105164,BCE,initialize,CORnet_S,5,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_initialize_BCE/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.3667127071823205,0.3594613259668508,0.1459693021103136,BCE,initialize,CORnet_S,6,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_initialize_BCE/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.3736187845303867,0.37189226519337015,0.13551303193510753,BCE,initialize,CORnet_S,7,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_initialize_BCE/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.24654696132596685,0.255524861878453,0.08794336523782925,BCE,initialize,CORnet_S,8,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_initialize_BCE/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.4806629834254144,0.4292127071823205,0.2077980412552572,CE-largest,initialize,CORnet_S,1,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_initialize_CE_largest/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.4326657458563536,0.3867403314917127,0.20033159982213256,CE-largest,initialize,CORnet_S,2,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_initialize_CE_largest/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.4727209944751381,0.4081491712707183,0.20587993815744526,CE-largest,initialize,CORnet_S,3,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_initialize_CE_largest/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.4488950276243094,0.3905386740331492,0.19650298126444068,CE-largest,initialize,CORnet_S,4,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_initialize_CE_largest/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.4554558011049724,0.4205801104972376,0.2078900438804933,CE-largest,initialize,CORnet_S,5,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_initialize_CE_largest/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.4841160220994475,0.4347375690607735,0.20223445249558114,CE-largest,initialize,CORnet_S,6,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_initialize_CE_largest/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.4789364640883978,0.4281767955801105,0.20593911804702808,CE-largest,initialize,CORnet_S,7,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_initialize_CE_largest/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.48031767955801097,0.4423342541436464,0.20411567184921056,CE-largest,initialize,CORnet_S,8,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_initialize_CE_largest/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.6512430939226519,0.6422651933701657,0.2753084550602388,BCE,transfer,CORnet_S,1,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_transfer_BCE/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.6177486187845304,0.6108425414364641,0.2406724585217564,BCE,transfer,CORnet_S,2,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_transfer_BCE/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.6246546961325967,0.6229281767955801,0.2726084866773766,BCE,transfer,CORnet_S,3,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_transfer_BCE/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.6788674033149171,0.6640193370165746,0.3175501496573802,BCE,transfer,CORnet_S,4,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_transfer_BCE/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.5987569060773481,0.6098066298342542,0.240785091939002,BCE,transfer,CORnet_S,5,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_transfer_BCE/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.6560773480662984,0.6422651933701657,0.28374960967097484,BCE,transfer,CORnet_S,6,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_transfer_BCE/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.6446823204419889,0.6422651933701657,0.266286537327818,BCE,transfer,CORnet_S,7,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_transfer_BCE/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.6719613259668509,0.6650552486187845,0.31315514307039977,BCE,transfer,CORnet_S,8,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_transfer_BCE/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.75,0.6571132596685083,0.2267669856865201,CE-largest,transfer,CORnet_S,1,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_transfer_CE_largest/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.7375690607734806,0.6439917127071824,0.2488985997261171,CE-largest,transfer,CORnet_S,2,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_transfer_CE_largest/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.756560773480663,0.6609116022099447,0.24124503820814835,CE-largest,transfer,CORnet_S,3,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_transfer_CE_largest/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
