acc,loss_func,method,net_name,replicate,restore_path,mode,method_category
0.9472395833333332,CE,transfer,VGG16,1,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/3stims/VGG16_transfer_lr_1e-03_Clipart_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.9435416666666668,CE,transfer,VGG16,2,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/3stims/VGG16_transfer_lr_1e-03_Clipart_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.94421875,CE,transfer,VGG16,3,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/3stims/VGG16_transfer_lr_1e-03_Clipart_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.91859375,CE,transfer,VGG16,4,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/3stims/VGG16_transfer_lr_1e-03_Clipart_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.9415104166666668,CE,transfer,VGG16,5,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/3stims/VGG16_transfer_lr_1e-03_Clipart_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.9403645833333332,CE,transfer,VGG16,6,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/3stims/VGG16_transfer_lr_1e-03_Clipart_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.935,CE,transfer,VGG16,7,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/3stims/VGG16_transfer_lr_1e-03_Clipart_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.9298958333333333,CE,transfer,VGG16,8,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/3stims/VGG16_transfer_lr_1e-03_Clipart_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.8349479166666667,CE,transfer,alexnet,1,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/3stims/alexnet_transfer_lr_1e-03_Clipart_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.819375,CE,transfer,alexnet,2,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/3stims/alexnet_transfer_lr_1e-03_Clipart_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.8334375,CE,transfer,alexnet,3,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/3stims/alexnet_transfer_lr_1e-03_Clipart_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.8059375,CE,transfer,alexnet,4,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/3stims/alexnet_transfer_lr_1e-03_Clipart_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.8130729166666667,CE,transfer,alexnet,5,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/3stims/alexnet_transfer_lr_1e-03_Clipart_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.8219270833333333,CE,transfer,alexnet,6,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/3stims/alexnet_transfer_lr_1e-03_Clipart_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.8188020833333333,CE,transfer,alexnet,7,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/3stims/alexnet_transfer_lr_1e-03_Clipart_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.8210416666666667,CE,transfer,alexnet,8,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/3stims/alexnet_transfer_lr_1e-03_Clipart_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
