acc,loss_func,method,net_name,replicate,restore_path,mode,method_category
0.99953125,CE,initialize,alexnet,1,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims_white_background/alexnet_initialize_lr_1e-03_three_stims_white_background_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
0.99984375,CE,initialize,alexnet,2,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims_white_background/alexnet_initialize_lr_1e-03_three_stims_white_background_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
0.99984375,CE,initialize,alexnet,3,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims_white_background/alexnet_initialize_lr_1e-03_three_stims_white_background_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,alexnet,4,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims_white_background/alexnet_initialize_lr_1e-03_three_stims_white_background_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
0.9996875,CE,initialize,alexnet,5,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims_white_background/alexnet_initialize_lr_1e-03_three_stims_white_background_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,alexnet,6,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims_white_background/alexnet_initialize_lr_1e-03_three_stims_white_background_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,alexnet,7,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims_white_background/alexnet_initialize_lr_1e-03_three_stims_white_background_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,alexnet,8,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims_white_background/alexnet_initialize_lr_1e-03_three_stims_white_background_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
0.8770833333333333,CE,transfer,alexnet,1,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims_white_background/alexnet_transfer_lr_1e-03_no_finetune_three_stims_white_background_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.8626041666666667,CE,transfer,alexnet,2,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims_white_background/alexnet_transfer_lr_1e-03_no_finetune_three_stims_white_background_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.89796875,CE,transfer,alexnet,3,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims_white_background/alexnet_transfer_lr_1e-03_no_finetune_three_stims_white_background_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.89078125,CE,transfer,alexnet,4,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims_white_background/alexnet_transfer_lr_1e-03_no_finetune_three_stims_white_background_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.85921875,CE,transfer,alexnet,5,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims_white_background/alexnet_transfer_lr_1e-03_no_finetune_three_stims_white_background_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.870625,CE,transfer,alexnet,6,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims_white_background/alexnet_transfer_lr_1e-03_no_finetune_three_stims_white_background_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.8830729166666668,CE,transfer,alexnet,7,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims_white_background/alexnet_transfer_lr_1e-03_no_finetune_three_stims_white_background_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.8802083333333333,CE,transfer,alexnet,8,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims_white_background/alexnet_transfer_lr_1e-03_no_finetune_three_stims_white_background_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
