acc,loss_func,method,net_name,replicate,restore_path,mode,method_category
0.93484375,CE,transfer,VGG16,1,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_Clipart_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.929375,CE,transfer,VGG16,2,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_Clipart_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.906875,CE,transfer,VGG16,3,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_Clipart_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.905625,CE,transfer,VGG16,4,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_Clipart_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.93671875,CE,transfer,VGG16,5,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_Clipart_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.93296875,CE,transfer,VGG16,6,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_Clipart_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.9303125,CE,transfer,VGG16,7,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_Clipart_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.92546875,CE,transfer,VGG16,8,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_Clipart_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.8378125,CE,transfer,alexnet,1,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_Clipart_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.825625,CE,transfer,alexnet,2,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_Clipart_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.8371875,CE,transfer,alexnet,3,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_Clipart_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.84828125,CE,transfer,alexnet,4,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_Clipart_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.851875,CE,transfer,alexnet,5,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_Clipart_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.85140625,CE,transfer,alexnet,6,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_Clipart_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.835625,CE,transfer,alexnet,7,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_Clipart_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.82625,CE,transfer,alexnet,8,/home/bart/Documents/repos/coding/L2M/Nicholson-Prinz-2021/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_Clipart_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
