acc,loss_func,method,net_name,replicate,restore_path,mode,method_category
1.0,CE,initialize,CORnet_S,1,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_S_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,CORnet_S,2,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_S_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,CORnet_S,3,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_S_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,CORnet_S,4,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_S_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,CORnet_S,5,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_S_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,1
0.9984375,CE,initialize,CORnet_S,6,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_S_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,CORnet_S,7,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_S_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,1
0.99984375,CE,initialize,CORnet_S,8,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_S_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,1
0.7796875,CE,transfer,CORnet_S,1,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_S_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,0
0.78,CE,transfer,CORnet_S,2,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_S_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,0
0.79359375,CE,transfer,CORnet_S,3,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_S_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,0
0.78796875,CE,transfer,CORnet_S,4,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_S_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,0
0.7884375,CE,transfer,CORnet_S,5,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_S_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,0
0.784375,CE,transfer,CORnet_S,6,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_S_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,0
