acc,loss_func,method,net_name,replicate,restore_path,mode,method_category
1.0,CE,initialize,CORnet_S,1,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_S_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,CORnet_S,2,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_S_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,CORnet_S,3,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_S_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,1
0.99984375,CE,initialize,CORnet_S,4,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_S_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,1
0.99984375,CE,initialize,CORnet_S,5,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_S_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,CORnet_S,6,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_S_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,1
0.99984375,CE,initialize,CORnet_S,7,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_S_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,CORnet_S,8,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_S_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,1
0.83703125,CE,transfer,CORnet_S,1,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_S_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,0
0.8471875,CE,transfer,CORnet_S,2,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_S_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,0
0.8478125,CE,transfer,CORnet_S,3,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_S_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,0
0.8463020833333332,CE,transfer,CORnet_S,4,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_S_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,0
0.8446875,CE,transfer,CORnet_S,5,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_S_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,0
0.8444791666666667,CE,transfer,CORnet_S,6,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_S_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,0
0.8376041666666667,CE,transfer,CORnet_S,7,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_S_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,0
0.8444791666666667,CE,transfer,CORnet_S,8,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_S_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,0
0.9979166666666668,CE,initialize,CORnet_Z,1,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_Z_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,1
